True_Label,Predicted_Label,Probability
1.0,1,0.63522804
0.0,0,0.49740794
1.0,1,0.5339374
1.0,0,0.4307383
1.0,1,0.7566966
1.0,1,0.68799573
0.0,1,0.54356253
0.0,0,0.4006208
1.0,0,0.36047345
1.0,0,0.4492078
0.0,0,0.34718528
1.0,0,0.49207506
0.0,0,0.444928
1.0,1,0.735279
1.0,1,0.6576058
1.0,0,0.46567985
1.0,0,0.36769253
1.0,1,0.66378635
0.0,0,0.44656378
1.0,1,0.5589918
0.0,0,0.4708234
0.0,0,0.37801003
1.0,0,0.344846
1.0,1,0.5307791
1.0,1,0.63722795
0.0,0,0.36592162
0.0,1,0.63808805
1.0,0,0.4744177
0.0,0,0.39410704
0.0,0,0.41553745
1.0,1,0.7148383
1.0,0,0.45465696
0.0,1,0.5992796
1.0,0,0.42599437
0.0,0,0.40428954
0.0,0,0.33335835
1.0,0,0.35458478
0.0,0,0.38674304
0.0,1,0.56788063
0.0,0,0.35927665
1.0,1,0.64818996
1.0,1,0.65738577
0.0,0,0.3657244
1.0,0,0.48771793
0.0,0,0.4692918
1.0,1,0.533966
1.0,1,0.5275463
0.0,1,0.64426786
1.0,0,0.4918721
0.0,0,0.32772374
1.0,0,0.39089295
0.0,0,0.4694124
0.0,1,0.5292399
1.0,1,0.7582972
1.0,1,0.75763357
1.0,1,0.7086474
1.0,1,0.743835
0.0,0,0.35986394
0.0,0,0.4203981
0.0,0,0.3700204
0.0,1,0.6175611
0.0,0,0.388986
0.0,0,0.48957768
0.0,0,0.47410065
0.0,0,0.3858166
0.0,0,0.4771362
0.0,0,0.46381807
0.0,0,0.43380272
0.0,0,0.3491324
0.0,0,0.4225871
0.0,0,0.35650995
1.0,1,0.7401179
0.0,1,0.6584062
0.0,1,0.5554895
0.0,1,0.56228405
0.0,0,0.42835474
1.0,0,0.4776233
1.0,1,0.6767793
1.0,1,0.5446399
0.0,0,0.3330196
1.0,1,0.55125064
0.0,0,0.3819702
1.0,1,0.69772476
0.0,0,0.3512098
1.0,0,0.36042458
1.0,1,0.5655208
0.0,0,0.33175027
0.0,0,0.37033388
1.0,1,0.5561929
0.0,1,0.53040236
1.0,1,0.51105964
1.0,1,0.7150657
1.0,1,0.6933711
1.0,0,0.4431669
1.0,0,0.46621084
0.0,0,0.38935405
0.0,1,0.5991229
0.0,0,0.48302934
1.0,1,0.64877594
0.0,0,0.45512247
1.0,1,0.6996018
0.0,1,0.5913283
1.0,1,0.59969616
1.0,1,0.6575284
1.0,0,0.4090852
0.0,1,0.5379536
1.0,1,0.51480037
1.0,0,0.42675358
1.0,1,0.6631086
0.0,0,0.36829278
1.0,1,0.52222717
1.0,1,0.7149555
1.0,1,0.5055639
0.0,0,0.3913656
0.0,0,0.3758019
1.0,0,0.43452746
0.0,0,0.379628
0.0,0,0.4002392
1.0,1,0.50637335
0.0,0,0.37431437
1.0,1,0.5551756
0.0,1,0.67251945
1.0,1,0.63117284
1.0,0,0.41272306
1.0,1,0.5175641
0.0,0,0.38952658
0.0,1,0.5286932
1.0,0,0.42046598
0.0,0,0.37029234
0.0,0,0.36341235
1.0,1,0.59279233
0.0,0,0.38093176
1.0,1,0.73438394
0.0,0,0.47709462
1.0,1,0.6275589
0.0,0,0.41445428
1.0,0,0.46223432
0.0,0,0.42477044
0.0,1,0.5740304
0.0,0,0.36651883
0.0,0,0.38701752
0.0,1,0.5158585
1.0,0,0.4508857
1.0,0,0.38945755
0.0,0,0.41316575
0.0,0,0.38751155
0.0,1,0.51860577
0.0,1,0.6291195
0.0,0,0.35319367
0.0,0,0.37923422
1.0,1,0.5148084
1.0,1,0.70051616
0.0,0,0.3526473
1.0,1,0.5237999
1.0,1,0.633721
1.0,1,0.6220999
1.0,0,0.44242725
1.0,1,0.5039266
0.0,0,0.4350142
1.0,1,0.76301956
1.0,1,0.65871596
1.0,1,0.68322355
0.0,1,0.59376675
0.0,0,0.3536015
1.0,1,0.6111313
0.0,0,0.36974326
0.0,0,0.37669876
0.0,0,0.32839882
1.0,0,0.4837837
1.0,1,0.6910449
1.0,1,0.6806439
0.0,0,0.37479722
0.0,0,0.34995285
0.0,0,0.3718957
1.0,1,0.69484013
0.0,0,0.48112583
1.0,1,0.61663663
1.0,1,0.59193873
0.0,1,0.6583938
1.0,1,0.5175115
1.0,1,0.51588845
0.0,0,0.348007
1.0,1,0.5620471
1.0,1,0.5262613
0.0,0,0.34626812
1.0,1,0.751515
1.0,1,0.6910744
1.0,1,0.5536498
1.0,1,0.50927126
1.0,0,0.47099015
1.0,1,0.55949795
0.0,0,0.43583038
0.0,0,0.49676615
0.0,0,0.3872753
0.0,0,0.40889007
0.0,0,0.4028015
1.0,0,0.39176628
1.0,0,0.39092934
1.0,1,0.5936586
0.0,0,0.3489377
0.0,0,0.37093982
1.0,0,0.41227484
0.0,0,0.42862245
1.0,0,0.44299504
0.0,0,0.3758847
1.0,0,0.45012125
0.0,0,0.47038475
1.0,1,0.57764965
1.0,0,0.36535692
1.0,1,0.6223433
0.0,0,0.41305974
0.0,0,0.41023943
1.0,1,0.73556256
1.0,1,0.6817428
1.0,0,0.36735883
1.0,0,0.4354289
0.0,1,0.628397
1.0,1,0.59475225
0.0,1,0.61264765
0.0,0,0.36773488
0.0,0,0.39635208
1.0,0,0.3912995
0.0,1,0.65132326
1.0,1,0.682267
1.0,1,0.75726765
1.0,1,0.5484279
1.0,0,0.36015996
0.0,1,0.7074575
0.0,0,0.37680358
0.0,0,0.39871064
0.0,0,0.40576035
0.0,0,0.4113625
1.0,1,0.6554856
0.0,1,0.5947218
1.0,1,0.6804191
0.0,1,0.52140206
1.0,1,0.6147572
0.0,0,0.37135056
0.0,1,0.56643575
1.0,1,0.65969515
0.0,1,0.5038481
1.0,1,0.626544
1.0,1,0.74528265
1.0,1,0.5791074
0.0,0,0.3997378
0.0,0,0.3671868
0.0,0,0.41253877
1.0,0,0.48242673
0.0,0,0.4165033
1.0,1,0.62626034
0.0,0,0.35227737
0.0,0,0.38633394
0.0,0,0.46868718
1.0,1,0.6180255
0.0,0,0.37201843
1.0,0,0.36059225
0.0,0,0.35057282
1.0,1,0.63924223
1.0,1,0.6684835
1.0,1,0.6067381
0.0,0,0.3431518
0.0,0,0.4393452
0.0,1,0.52554095
0.0,0,0.36964828
0.0,0,0.43641403
1.0,0,0.40093154
1.0,1,0.6398723
0.0,0,0.34048766
1.0,0,0.34236488
1.0,0,0.40838882
0.0,0,0.45969227
1.0,0,0.40090206
0.0,0,0.3581517
1.0,1,0.66179156
1.0,1,0.7243171
0.0,1,0.52251714
0.0,1,0.5437458
1.0,1,0.7259655
1.0,1,0.6557721
0.0,1,0.5733549
0.0,0,0.3796035
1.0,0,0.48469532
1.0,1,0.69472057
0.0,1,0.55003726
0.0,0,0.40422165
1.0,0,0.45032504
1.0,1,0.7297461
1.0,0,0.4352831
0.0,0,0.41679856
0.0,1,0.51502156
0.0,0,0.40024638
1.0,0,0.37501627
1.0,0,0.50203127
1.0,1,0.6145872
0.0,0,0.4779632
1.0,1,0.6220257
1.0,0,0.37407902
1.0,0,0.42655802
1.0,0,0.38236398
0.0,0,0.48845926
1.0,1,0.68529
0.0,0,0.4525334
1.0,1,0.69812727
1.0,1,0.5724923
1.0,1,0.6639481
0.0,1,0.7502656
0.0,1,0.59209526
0.0,1,0.5321311
0.0,0,0.34617984
1.0,1,0.6725559
1.0,0,0.49642962
1.0,0,0.44349796
1.0,1,0.6409835
0.0,1,0.57835007
0.0,0,0.39471298
0.0,1,0.5644319
0.0,1,0.5213017
1.0,1,0.6320182
0.0,1,0.5639085
0.0,0,0.42318293
0.0,0,0.39767224
0.0,0,0.345889
0.0,1,0.5702443
0.0,0,0.37500888
0.0,0,0.35733706
1.0,1,0.5821835
1.0,1,0.59925723
1.0,1,0.50918657
1.0,1,0.5997679
0.0,0,0.3571072
1.0,1,0.75762206
0.0,0,0.36536327
1.0,1,0.6909051
1.0,1,0.6469446
0.0,0,0.34475455
0.0,1,0.553871
0.0,0,0.3696304
0.0,0,0.34883696
0.0,0,0.4983686
0.0,0,0.48177359
0.0,1,0.60026056
0.0,0,0.34421128
1.0,1,0.53851545
1.0,1,0.6049215
0.0,0,0.35702786
0.0,0,0.48547876
0.0,1,0.5798417
0.0,0,0.44681466
0.0,0,0.4009812
1.0,1,0.70595014
1.0,1,0.7634356
0.0,0,0.37705994
0.0,1,0.52096695
0.0,0,0.4971239
1.0,1,0.6613096
0.0,0,0.3392282
0.0,0,0.36296853
0.0,1,0.6204576
0.0,0,0.3663101
0.0,1,0.5939236
0.0,0,0.3939272
0.0,0,0.37868187
1.0,1,0.5463137
1.0,1,0.6354986
0.0,0,0.35595
0.0,0,0.4324055
0.0,1,0.588376
1.0,1,0.62992704
1.0,1,0.6956913
1.0,0,0.4051991
0.0,0,0.47369152
0.0,1,0.5134737
0.0,0,0.35156652
1.0,0,0.49248636
1.0,0,0.461278
1.0,1,0.6659859
1.0,1,0.64774424
0.0,0,0.3847673
0.0,1,0.50897264
1.0,1,0.5788214
0.0,0,0.38329208
0.0,0,0.45487282
1.0,1,0.7541139
0.0,1,0.5126732
1.0,1,0.556088
0.0,0,0.33546004
0.0,1,0.5612977
1.0,0,0.46078432
1.0,0,0.39169648
1.0,1,0.5282351
0.0,0,0.4167643
1.0,1,0.50675094
1.0,0,0.38386697
1.0,1,0.5589662
1.0,1,0.73458964
0.0,0,0.35019514
1.0,1,0.62516695
1.0,0,0.39366278
1.0,1,0.5805101
0.0,0,0.34805226
1.0,1,0.6036519
1.0,1,0.7332466
0.0,1,0.61262584
0.0,0,0.38007456
1.0,0,0.41953906
0.0,0,0.34453505
1.0,0,0.44523567
1.0,0,0.3698778
0.0,1,0.5582376
0.0,0,0.39852634
0.0,0,0.36163712
1.0,0,0.3832828
1.0,1,0.7193741
0.0,0,0.37036863
1.0,0,0.42115533
0.0,0,0.33307698
0.0,1,0.6608963
1.0,1,0.5696976
1.0,1,0.63623345
0.0,0,0.39483756
1.0,0,0.37668914
1.0,0,0.43638742
0.0,0,0.4414726
1.0,1,0.50450253
1.0,0,0.38529804
0.0,0,0.3957238
1.0,1,0.6251241
1.0,1,0.51093125
1.0,0,0.36699286
1.0,0,0.40440762
0.0,0,0.3980812
1.0,1,0.54307246
1.0,0,0.44667438
0.0,0,0.41525954
0.0,0,0.4682828
1.0,1,0.69272333
0.0,1,0.5884024
0.0,0,0.36299863
1.0,1,0.618875
1.0,1,0.677244
1.0,0,0.37086272
0.0,1,0.67106354
0.0,0,0.48960614
1.0,1,0.6726799
1.0,1,0.7471906
1.0,1,0.6502904
0.0,0,0.48354957
0.0,1,0.5192248
0.0,0,0.39698645
0.0,0,0.49653703
0.0,0,0.34720352
1.0,1,0.5806437
1.0,1,0.5035274
0.0,1,0.5197107
0.0,0,0.38760272
1.0,1,0.63577
1.0,0,0.36374953
0.0,0,0.36012787
0.0,1,0.57007277
0.0,0,0.39277646
1.0,1,0.575843
1.0,1,0.66851765
0.0,1,0.5056408
0.0,0,0.3384756
1.0,0,0.43485993
0.0,0,0.3619511
0.0,0,0.33899808
1.0,1,0.7091892
0.0,1,0.57100546
1.0,1,0.53653157
1.0,1,0.7048518
1.0,0,0.38767716
0.0,0,0.41205004
0.0,0,0.36101246
1.0,1,0.55161476
0.0,0,0.39704895
0.0,0,0.37786394
0.0,0,0.42240047
1.0,0,0.48895997
0.0,0,0.4299907
0.0,1,0.65894854
0.0,0,0.35349888
0.0,0,0.4413187
0.0,0,0.4385771
1.0,1,0.62719494
1.0,0,0.41558334
0.0,1,0.73884505
1.0,1,0.62079775
0.0,0,0.3777389
0.0,0,0.4591094
1.0,1,0.7681127
0.0,0,0.36072725
0.0,0,0.46221262
0.0,0,0.41823637
1.0,1,0.6634055
0.0,0,0.4338747
1.0,1,0.6897645
1.0,1,0.5909611
0.0,0,0.36347657
0.0,0,0.4952089
1.0,0,0.40124777
1.0,1,0.55574197
0.0,1,0.69965947
1.0,1,0.5206083
1.0,0,0.35622287
0.0,0,0.41719836
0.0,0,0.36289725
0.0,0,0.38007814
0.0,1,0.61411285
0.0,0,0.37039858
0.0,0,0.46002606
0.0,0,0.45183155
0.0,1,0.6265355
0.0,0,0.4656678
0.0,0,0.414413
0.0,0,0.45021173
0.0,1,0.61142695
0.0,0,0.34736043
1.0,0,0.47767192
0.0,0,0.49095073
1.0,0,0.4152772
0.0,0,0.4345569
1.0,1,0.63469565
0.0,0,0.40268072
1.0,1,0.63621587
1.0,1,0.69289696
1.0,0,0.43818232
0.0,0,0.42353365
1.0,0,0.40740404
1.0,0,0.45468277
1.0,1,0.6997392
0.0,0,0.3522154
1.0,0,0.50271964
1.0,1,0.54808474
0.0,0,0.37654752
1.0,1,0.69895416
1.0,1,0.5594536
1.0,1,0.6183642
1.0,0,0.41728622
0.0,0,0.35601935
0.0,0,0.49002767
1.0,1,0.5191626
1.0,1,0.57424676
1.0,0,0.4541758
1.0,1,0.7439307
0.0,0,0.4453505
1.0,0,0.41234204
1.0,0,0.47092733
1.0,0,0.38959116
0.0,1,0.6503447
1.0,1,0.5926299
0.0,0,0.43172058
0.0,0,0.4126343
0.0,0,0.38147628
0.0,0,0.4626042
1.0,0,0.4514963
1.0,1,0.51042044
0.0,0,0.45094496
0.0,1,0.6434983
0.0,0,0.35989565
1.0,0,0.3840319
1.0,0,0.36988568
0.0,1,0.56021005
1.0,1,0.6759149
0.0,0,0.3847111
1.0,1,0.6358087
1.0,0,0.4080067
0.0,0,0.31991237
0.0,1,0.57110053
1.0,0,0.3962627
0.0,0,0.3649276
0.0,0,0.5024845
0.0,0,0.41890982
1.0,1,0.67052096
0.0,0,0.39944753
1.0,1,0.6573661
0.0,1,0.72109973
1.0,1,0.5820667
1.0,1,0.71339107
1.0,1,0.551298
0.0,0,0.46583247
1.0,1,0.6600678
1.0,1,0.59980613
1.0,0,0.43123698
1.0,1,0.52790606
1.0,1,0.7616231
1.0,1,0.7194678
1.0,1,0.70813787
1.0,1,0.7273425
1.0,0,0.49695426
1.0,0,0.4369878
1.0,1,0.67867833
1.0,1,0.5541277
1.0,0,0.4518333
0.0,0,0.35498762
0.0,0,0.33868483
1.0,1,0.6708254
1.0,0,0.45387083
0.0,0,0.37557316
0.0,0,0.48684883
0.0,0,0.42360452
1.0,1,0.51087356
0.0,0,0.43312675
1.0,1,0.67747825
0.0,0,0.39383483
1.0,1,0.56230783
0.0,0,0.48893142
0.0,0,0.39027128
1.0,1,0.67807686
0.0,0,0.49493438
1.0,1,0.76682544
1.0,1,0.59526134
1.0,1,0.697293
0.0,0,0.4664208
0.0,0,0.36892468
1.0,0,0.48590592
1.0,0,0.36242682
1.0,1,0.50663143
0.0,0,0.4080372
0.0,0,0.32755768
1.0,1,0.68934554
1.0,1,0.69920194
1.0,1,0.59110343
0.0,0,0.36272532
0.0,0,0.35128817
0.0,0,0.35272223
0.0,0,0.3589615
0.0,0,0.4149697
1.0,1,0.6856647
0.0,0,0.38810667
0.0,1,0.5441107
0.0,1,0.55225146
1.0,0,0.3618966
0.0,0,0.4036322
1.0,0,0.43461192
0.0,1,0.51842934
1.0,0,0.49464434
1.0,0,0.43481836
0.0,1,0.632259
1.0,1,0.7077832
1.0,0,0.40771982
1.0,0,0.3739995
1.0,0,0.4595922
1.0,0,0.41173047
1.0,1,0.6968726
0.0,0,0.4955429
0.0,0,0.35641557
0.0,0,0.38712156
0.0,0,0.38975036
1.0,1,0.69591254
1.0,1,0.5676952
0.0,1,0.6280243
0.0,0,0.40441877
1.0,1,0.66950774
0.0,0,0.36856323
0.0,1,0.7781857
0.0,0,0.33036104
1.0,1,0.7378938
0.0,0,0.36629125
1.0,0,0.49691075
1.0,1,0.70686066
0.0,1,0.52833575
1.0,0,0.48144904
0.0,0,0.47038954
0.0,1,0.5348499
1.0,1,0.7352582
1.0,1,0.62107086
0.0,0,0.378477
1.0,0,0.45708767
1.0,1,0.55486953
0.0,1,0.6810975
0.0,1,0.6961226
1.0,1,0.5560491
1.0,1,0.73926234
0.0,0,0.3969386
0.0,0,0.3776144
1.0,0,0.41545978
1.0,0,0.4856271
1.0,1,0.64656985
1.0,1,0.5495759
1.0,1,0.71170443
0.0,0,0.4970062
1.0,0,0.38848868
0.0,0,0.38579658
0.0,1,0.61655515
1.0,1,0.64928085
1.0,1,0.51116735
1.0,1,0.6594983
1.0,0,0.451766
1.0,1,0.7204607
0.0,0,0.36009517
0.0,0,0.4437016
0.0,0,0.49381587
1.0,0,0.39858025
1.0,1,0.6773631
0.0,0,0.39889508
0.0,0,0.4136252
0.0,0,0.3748507
1.0,0,0.3857991
1.0,0,0.43419
0.0,1,0.6774762
0.0,0,0.35885748
0.0,0,0.38922095
0.0,0,0.450146
0.0,0,0.36417955
0.0,0,0.3783868
1.0,1,0.5955059
0.0,1,0.50762147
1.0,1,0.76645833
1.0,1,0.6773018
1.0,1,0.6255266
0.0,0,0.39165452
0.0,0,0.3675807
0.0,0,0.433822
0.0,0,0.4774957
1.0,0,0.45584613
1.0,1,0.6268246
0.0,1,0.527277
1.0,1,0.6608451
0.0,1,0.5785102
1.0,0,0.40154952
0.0,1,0.523861
1.0,1,0.56440187
0.0,0,0.3956206
1.0,1,0.5599789
1.0,0,0.47555083
1.0,1,0.5224142
1.0,0,0.47859672
1.0,1,0.5165024
0.0,0,0.4261992
0.0,0,0.35347548
0.0,0,0.39446267
0.0,0,0.3549793
0.0,0,0.36001492
0.0,0,0.3482173
0.0,0,0.3350146
1.0,1,0.72887236
0.0,0,0.40668204
0.0,1,0.5631953
1.0,0,0.39010155
1.0,1,0.5835486
0.0,0,0.41481516
0.0,1,0.580452
1.0,1,0.622436
1.0,1,0.52513003
0.0,0,0.3412859
1.0,1,0.6551321
1.0,1,0.60915846
0.0,0,0.37674862
0.0,0,0.36970168
0.0,0,0.45276415
1.0,1,0.5971536
0.0,0,0.48602867
1.0,0,0.41004556
0.0,0,0.34931517
0.0,0,0.40174764
0.0,0,0.35434642
1.0,1,0.5781116
1.0,1,0.7254219
0.0,0,0.35038447
1.0,1,0.5442375
0.0,1,0.6101661
1.0,0,0.39883456
1.0,1,0.74345684
0.0,1,0.52105445
1.0,0,0.47905764
1.0,1,0.6091579
1.0,1,0.5758061
1.0,0,0.45090976
0.0,0,0.3477258
1.0,0,0.42737296
1.0,0,0.46565711
0.0,0,0.38932535
0.0,0,0.34342498
1.0,1,0.53498375
1.0,1,0.74293077
1.0,1,0.5797524
1.0,0,0.38356963
0.0,0,0.3576275
0.0,0,0.35200557
0.0,0,0.39110118
0.0,0,0.3597371
0.0,0,0.46447673
1.0,1,0.5145395
0.0,0,0.41870797
0.0,0,0.47667524
0.0,0,0.34292755
0.0,0,0.36420685
1.0,0,0.4035062
0.0,0,0.3687325
0.0,0,0.38511804
1.0,0,0.37235653
0.0,0,0.47837374
1.0,1,0.7469161
0.0,0,0.38578787
1.0,1,0.7406133
0.0,0,0.34493464
1.0,1,0.6814311
1.0,1,0.549803
1.0,1,0.5808543
1.0,0,0.38648346
1.0,1,0.5883162
0.0,1,0.50549364
1.0,1,0.5488185
0.0,0,0.47042245
0.0,0,0.37416998
0.0,0,0.37933394
0.0,0,0.35105932
0.0,0,0.37009108
0.0,0,0.37417454
1.0,0,0.37765396
1.0,1,0.5621731
1.0,1,0.6468907
1.0,1,0.5786063
1.0,0,0.38405403
1.0,1,0.7398442
1.0,0,0.4412769
1.0,1,0.67220855
1.0,0,0.48950008
1.0,0,0.4986331
1.0,1,0.51163757
1.0,1,0.6533666
1.0,1,0.7438857
0.0,1,0.5125135
1.0,1,0.6178525
0.0,0,0.4593876
0.0,0,0.3560364
0.0,1,0.69803286
1.0,1,0.6248366
1.0,1,0.5853727
0.0,0,0.4298401
1.0,1,0.6873142
0.0,0,0.35753652
0.0,0,0.41317478
0.0,0,0.33532715
1.0,1,0.62768143
1.0,1,0.68060946
1.0,1,0.6014469
1.0,1,0.660261
1.0,1,0.66454583
1.0,1,0.56738585
0.0,0,0.42182806
1.0,0,0.50057817
1.0,1,0.66808087
0.0,0,0.36418778
0.0,0,0.36027732
0.0,0,0.4336392
1.0,1,0.5963004
1.0,0,0.50282633
1.0,0,0.39764145
1.0,0,0.47476605
1.0,0,0.39000666
0.0,0,0.41537485
1.0,1,0.7655919
0.0,0,0.41085616
0.0,0,0.46809682
1.0,1,0.6521492
0.0,0,0.3971708
1.0,1,0.63126445
1.0,1,0.61960447
1.0,1,0.6281981
0.0,0,0.38334298
1.0,0,0.4073187
0.0,0,0.37499788
1.0,0,0.44820604
1.0,0,0.42086986
1.0,1,0.57952636
1.0,0,0.4107261
0.0,0,0.34553716
0.0,0,0.39274374
1.0,1,0.6752794
0.0,0,0.3577149
1.0,1,0.52944493
1.0,0,0.37705365
0.0,0,0.4357109
1.0,0,0.35949492
1.0,0,0.3390284
1.0,1,0.7049804
1.0,1,0.55654997
0.0,0,0.4193686
0.0,1,0.513978
0.0,1,0.5130144
1.0,1,0.67455876
1.0,1,0.5501462
1.0,1,0.7013974
0.0,0,0.37352613
0.0,0,0.38072962
0.0,0,0.41529685
0.0,0,0.40647414
1.0,1,0.59963757
1.0,0,0.4077791
1.0,1,0.6659136
0.0,1,0.56067383
0.0,0,0.39433715
1.0,0,0.4755757
0.0,0,0.41892853
1.0,1,0.7058311
0.0,0,0.4230943
0.0,1,0.55306077
0.0,0,0.47114798
1.0,0,0.4837851
0.0,1,0.5031986
1.0,1,0.6599104
0.0,0,0.39394516
1.0,0,0.46386743
0.0,0,0.4797079
1.0,1,0.62381655
1.0,0,0.49493852
0.0,0,0.39645615
0.0,0,0.46794325
1.0,0,0.44269106
1.0,0,0.50143915
1.0,1,0.5732458
0.0,0,0.37252772
0.0,0,0.44935414
0.0,0,0.38409784
1.0,1,0.7492189
0.0,0,0.33518597
1.0,1,0.60608906
1.0,1,0.6032348
1.0,1,0.5426194
1.0,1,0.7194749
0.0,0,0.43375823
0.0,0,0.45337236
0.0,0,0.3357652
1.0,1,0.55036056
1.0,1,0.6194036
0.0,1,0.5182531
0.0,1,0.58997357
0.0,0,0.39114353
1.0,1,0.6405087
0.0,0,0.35392207
0.0,0,0.3702223
1.0,0,0.45085374
1.0,1,0.56365395
0.0,0,0.35074475
1.0,1,0.666278
1.0,1,0.5053029
1.0,1,0.52160406
0.0,1,0.60791
1.0,1,0.6758805
1.0,1,0.5232824
1.0,1,0.5256633
0.0,0,0.45507413
0.0,0,0.36952156
0.0,0,0.34360623
0.0,1,0.58259654
0.0,0,0.3689828
1.0,0,0.35812786
1.0,1,0.56252825
1.0,0,0.49856585
1.0,0,0.4845607
1.0,0,0.39831936
0.0,0,0.43560404
1.0,1,0.5438227
0.0,0,0.43680432
0.0,1,0.5352191
1.0,1,0.6719748
0.0,0,0.42282706
1.0,1,0.6616504
0.0,1,0.6012755
0.0,0,0.39811987
0.0,0,0.33582738
0.0,0,0.3597756
1.0,1,0.6965451
0.0,0,0.40804067
1.0,1,0.71219516
0.0,0,0.3811911
0.0,0,0.36618418
1.0,0,0.35176113
0.0,0,0.4600736
0.0,1,0.65150887
1.0,0,0.40700513
1.0,1,0.5436713
0.0,0,0.46549907
0.0,0,0.50308573
1.0,1,0.7618194
1.0,0,0.4119779
1.0,1,0.61135936
1.0,1,0.57542324
0.0,0,0.3406538
0.0,0,0.3580537
0.0,0,0.35906497
1.0,0,0.42531735
0.0,1,0.5590063
0.0,1,0.563883
0.0,0,0.44204396
0.0,0,0.48649547
1.0,1,0.5211752
0.0,0,0.465913
1.0,1,0.6833281
1.0,1,0.76337165
0.0,1,0.6489566
0.0,0,0.36564943
0.0,0,0.34657687
0.0,0,0.3807028
1.0,1,0.7314188
1.0,0,0.40762687
0.0,0,0.39954138
0.0,0,0.43628415
0.0,0,0.46042255
0.0,0,0.4358877
1.0,0,0.47327456
0.0,0,0.38971293
0.0,0,0.3808536
1.0,1,0.6614424
1.0,1,0.6828749
0.0,1,0.6002068
0.0,1,0.51350397
0.0,1,0.512696
1.0,1,0.6924972
0.0,0,0.49597028
0.0,0,0.4023868
0.0,0,0.4323891
0.0,0,0.3553111
1.0,0,0.39024776
1.0,1,0.6702779
1.0,0,0.4497499
0.0,0,0.39890763
0.0,0,0.33518854
1.0,1,0.68610424
1.0,1,0.6060475
0.0,0,0.35234237
1.0,1,0.5579212
0.0,1,0.51172847
0.0,0,0.39280954
0.0,0,0.48562923
1.0,1,0.5559959
0.0,0,0.36376208
